,image_name,short_name,image_num,family,location,min_cap_cm,max_cap_cm,min_stem_hgt_cm,max_stem_hgt_cm,min_stem_diam_cm,max_stem_diam_cm,edibility,long_desc,name
34,coprinusplicatilis2.jpg,coprinusplicatilis,2,Coprinaceae,"North America, Europe",0.8,2.0,4.0,8.0,1.0,2.0,Inedible,"Parasola plicatilis, also known as Parasola plicatilis or Umbrella inky cap is a small parasol-like agaric that can be found in grassy areas, alone, scattered or in small groups. The fruiting bodies grow at night after rain, and will self decompose after spore dispersion is achieved. 

Cap buff, more cinnamon at the centre and later with gray tinge at the margin. The shape is ovoid at first, becoming convex or bell-shaped, then flat and finally shallowly convex like a parasol. Gills pallid clay,  soon grey and finally black; free from the stem; close or nearly distant. Stem white or buff, equal above a slightly swollen base; fragile; hollow; bald or very finely silky. The mushroom has no ring. 

Similar species Coprinus auricomus tends to be a bit bigger and has browner cap. A microscope reveals thick-walled brown hairs, confirming it's identity. Other similar species include Coprinus keuhneri, Coprinus leiocephalus and Coprinus nudiceps. They can be distinguished only by carefully measuring the spores.

Parasola plicatilis on the First Nature Web site.

Parasola plicatilis on the MushroomExpert.Com Web site.",coprinus plicatilis
35,cortinariusalboviolaceus2.jpg,cortinariusalboviolaceus,2,Cortinariaceae,"North America, Europe",5.0,8.0,5.0,12.0,1.0,2.0,Inedible,"Cortinarius alboviolaceus, also called Silvery violet cort, has a convex to umbonate, fleshy, silvery violet cap. It grows with deciduous trees, but also found with conifers, often on acidic soil. 

Cap at first domed and then shallowly convex with a broad umbo, the dry, silky caps vary in colour from almost white through pale lilac to pale mauve. The rather broad, sinuate, notched gills are medium spaced and light gray-blue to cinnamon-brown. Stem The twisted, often club-shaped stem is often bowed rather than straight, is pale and fibrous with a slightly clavate (club-shaped) base and sometimes marked rust-brown around the veil zone by deposited spores. 

Similar species Cortinarius malachius has a slightly scaly cap. It is associated with conifers, as are Cortinarius camphoratus and Cortinarius tranganus, which are noted for their penetrating smells; the former reminiscent of half-rotten potatoes, the latter sweet and sticky.

Cortinarius alboviolaceus on the First Nature Web site.

Cortinarius alboviolaceus on the MushroomExpert.Com Web site.",cortinarius alboviolaceus
36,cortinariusarmillatus2.jpg,cortinariusarmillatus,2,Cortinariaceae,"North America, Europe",4.0,12.0,6.0,12.0,1.0,3.0,Inedible,"Cortinarius armillatus, commonly known as the Red-banded cortinarius, is a medium or large agaric that has a rust-brown, bell-shaped, fibrous cap, rust gills and reddish belts on stem with swollen base. It grows typically in moist coniferous forests, especially spruced ones. 

Cap bell shaped at first, later flattening out, vividly rust-brown becoming slightly paler with age, with small fibrous scales, often with reddish cortinal remnants forming a belt at margin. Gills dark rust-brown; broad, distant and shallowly sinuate. Spores are rusty brown. Stem is a pallid cap color streaked with fibrils, more or less equal but markedly swollen at base. Ring is made of velar remnants forming one or more orange-red median or inferior ring zones. Flesh is light brown.

Cortinarius armillatus on the First Nature Web site.

Cortinarius armillatus on the MushroomExpert.Com Web site.",cortinarius armillatus
37,cortinariuscaperatus2.jpg,cortinariuscaperatus,2,Cortinariaceae,"North America, Europe, East Asia",5.0,12.0,4.0,10.0,1.0,1.5,Edible and good,"Cortinarius caperatus, also known as Gypsy Mushroom, is egg-shaped on emerging and its cap becomes convex to umbonate with age. It is yellow-brown with a wrinkled surface and remnants of the white to lilac veil in the center. The smooth stem has a narrow, sheathing ring, also known as a partial veil, which is a key identifying feature of the mushroom.

Cap yellow-brown to brownish-ochre, which is covered with whitish fibres. The surface has a wrinkled and furrowed texture. It may have a lilac tinge when young. Initially convex before expanding and flattening with a boss (umbo) in the centre. Gills pallid buff or clay, adnate, crowded. Spores are pale brown. Stem slightly swollen at the base, and is whitish with a whitish ring, which is initially attached to the cap.

Similar species Cortinarius species are related, but have no true stem rings and have rust-brown spores.

Cortinarius caperatus on the www.first-nature.com web site.

Cortinarius caperatus on the MushroomExpert.Com web site.",cortinarius caperatus
38,cortinariuscollinitus2.jpg,cortinariuscollinitus,2,Cortinariaceae,"North America, Europe",6.0,10.0,7.0,12.0,1.0,2.5,Inedible,"A orange-brown cap, which is convex or has a wavy margin, and a sturdy white stem are good indicators of this species. Both the cap and the white stem are covered in the slimy remains of the veil which is blue-tinged. The mushroom occurs with spruce.

Cap convex to flat in shape, with a sticky, gelatinous surface (in moist conditions). Gills are adnexed, close, and pallid or pale violet in color. Stem solid, equal, and has transverse scaly-looking bands. The spore print, like most Cortiniarius species, is rusty-brown. Edibility is unknown for this species.

Similar species Cortinarius mucosus.

Cortinarius collinitus on the MushroomExpert.Com Web site.",cortinarius collinitus
39,cortinariuscroceus2.jpg,cortinariuscroceus,2,Cortinariaceae,Europe,1.5,3.0,2.5,8.5,0.3,0.5,Inedible,"Cortinarius croceus, also know as Saffron Webcap, is a small agaric with tawny-brown cap, yellowish tawny gills and slender, yellowish stem with faint ring zone grows solitary or in scattered trooping groups on soil in coniferous woods.

Cap at first ochraceous-brown, becoming rust colored; finely felty convex, often slightly umbonate, finely fibrillose. Flesh chrome-yellow and fairly thin. Gills at first yellow, then tawny and rust at maturity, adnexed, fairly Crowded. Spores rust. Stem longitudinally fibrillose, cylindrical, solid, surface covered with yellow or yellow-brown veil remnants. Ring absent but with faint superior cortinal zone. Flesh chrome-yellow, fibrous, narrowly hollow, stuffed or full.

Cortinarius croceus on the First Nature Web site.

Cortinarius croceus on the MushroomExpert.Com Web site.

",cortinarius croceus
40,cortinariuslaniger2.jpg,cortinariuslaniger,2,Cortinariaceae,"North America, Europe",3.0,8.0,6.0,10.0,1.0,2.0,Inedible,"Cortinarius laniger, also know as Woolly Webcap, is a medium sized agaric with dull, somewhat tomentose, reddish brown cap and rust -brown gills has pale brown, belted stem tinged lilac at the apex. It grows solitary or in scattered trooping groups on wet mossy soil in or near upland coniferous woods.

[Description is under work.]
",cortinarius laniger
41,cortinariusmalicorius2.jpg,cortinariusmalicorius,2,Cortinariaceae,"North America, Europe",1.5,5.0,2.0,7.0,0.6,1.2,Inedible,"The young gills of this Cortinarius are orange, which helps to separate it from many similar species. Habitat in coniferous woods.

Cap hemispherical then broadly convex; brownish cinnamon, margin more yellow; fibrillose to minutely scaly. Gills Attached to the stem but sometimes pulling away from it in age; close; orange at first, becoming cinnamon to rusty.
Stem middle slightly swollen at the base, soon hollow; bright yellow often with reddish area near the base; corona yellow. Flesh yellow. Odor slight. Taste slight. 

Cortinarius malicorius on the MushroomExpert.Com Web site.",cortinarius malicorius
42,cortinariusmucosus2.jpg,cortinariusmucosus,2,Cortinariaceae,Europe,6.0,10.0,6.0,10.0,1.0,2.5,Inedible,"Cortinarius mucosus, also know as Orange Webcap, is a medium to large agaric whit a hat that is yellowish brown and very slimy. It has cinnamon or rust colored gills, a stout white stem with ring zone and slightly swollen base. It grows typically with pine or birch.

Cap coloured dark reddish to to orange brown, convex or wavy margined, smooth, very sticky. Gills gray to cinnamon brown, sinuate, adnate. Spores are rusty brown. Stem is white with rust sub-apical cortinal zone. It is smooth or faintly scaly below cap, more or less equal or slightly swollen at base, and very sticky. The mushroom has no ring.

Similar species Cortinarius collinitus occurs with spruce. It has a blue -tinged slime on its stem. Other similar species grow under different host trees.

Cortinarius mucosus on the First Nature Web site.

Cortinarius mucosus on the MushroomExpert.Com Web site.",cortinarius mucosus
43,cortinariusorellanus2.jpg,cortinariusorellanus,2,Cortinariaceae,"North America, Europe",3.0,7.0,3.0,8.0,0.5,1.3,Lethally poisonous,"Cortinarius orellanus, also know as Fool's Webcap, is is a medium sized agaric with tawny brown, bluntu umbonate cap. The gills are colored as the stem. Grows solitary of in scattered trooping groups, with broad-leaf trees. The mushroom is lethally poisonous.

Cap bell-shaped, with a sharply inrolled margin at first, expanding to convex or flat, with a broad, low, rounded hump. Surface minutely fibrillose, tending to develop fine, depressed scales. Brownish orange to reddish orange. Margin thin, often flaring in age. Stem cylindrical, becoming hollow. Surface fibrillose; moderate yellow to moderate orange with zones of reddish.

Similar species Many in Cortinarius and related genera.

Cortinarius orellanus on the www.first-nature.com web site.",cortinarius orellanus
44,cortinariusrubellus2.jpg,cortinariusrubellus,2,Cortinariaceae,Europe and parts of Asia,3.0,8.0,5.0,11.0,0.8,1.5,Lethally poisonous,"Cortinarius rubellus, commonly known as the Deadly Webcap, is a lethally poisonous mushroom which smells of radishes and is reddish orange with a pointed, umbonate cap covered with fibrils.

Cap conical to convex (partly flattening to umbonate with maturity). In colour, it is a tawny to date brown with paler margins, and is covered in fine, fibrous scales. The gills are ochre- or caramel-coloured, changing to a deeper brown with age as the spores mature. They have an adnate connection to the stipe. 
The Stem has a bulbous base. It is the same colour or slightly paler than the cap, and can have yellow fragments of the veil (cortina) attached to its lower half. The flesh is cream or pale yellow, but more tan below the pileipellis and in the stem base. It smells slightly of radishes and has no strong taste.

Similar species Cortinarius limonius, also poisonous, has more vivid orange coloring. Cortinarius orellanus has a less conical cap and grows near decidous trees.

Cortinarius rubellus on the www.first-nature.com web site.",cortinarius rubellus
45,cortinariussemisanguineus2.jpg,cortinariussemisanguineus,2,Cortinariaceae,"North America, Europe",2.0,6.0,2.0,10.0,0.4,1.0,Poisonous,"Cortinarius semisanguineus, also know as Poison Dye Cort, is a medium-sized mushroom with a pale brown to ochre cap, and bright blood-red gills and yellowish stem. It grows typically with conifers and birch.

Cap olive- to dark reddish brown, convex to umbonate. Gills blood red, later more reddish rust and adnate, sinuate and fairly crowded. Spores are rusty brown. Stem usually same colour as the cap or paler, smooth, or finely fibrillose like the cap with threadlike remnants of veil. Stem flesh darker red-brown than cap flesh. The mushroom has no ring.

Cortinarius semisanguineus on the First Nature Web site.

Cortinarius semisanguineus on the MushroomExpert.Com Web site.",cortinarius semisanguineus
46,cortinariustraganus2.jpg,cortinariustraganus,2,Cortinariaceae,"North America, Europe",5.0,8.0,5.0,12.0,0.6,1.2,Inedible,"Cortinarius traganus, also known as Gassy webcap, has a convex to umbonate, fleshy, silvery violet cap. It is mycorrhizal, usually with deciduous trees, but also found with conifers, often on acidic soil.

Cap initially spherical to convex, with the margin rolled inward, later flattened, sometimes with large, broad, central umbo. The margin often cracks star-like, particularly in dry weather. Color first pale azure violet to pale lilac color, later fading to tan brown or rusty brown. The surface is dry, silkily shiny or tomentose at the margin with membranaceous bronze fragments of the veil, it becomes later cracked into small scales. Gills sub-crowded, quite thick, broadly adnate, and often slightly emarginate. Color slightly dirty violet when young, later brown. Stem tough and thick, bulbously at the base, and spongily stuffed inside. It is vivid violet for a long time in the upper part above the cortina, paler below, and covered with a tough, whitish, boot-like veil, which usually leaves upright zones on the stem. The cortina is violet. The flesh is saffron yellowish-brown to yellowish-brown from the beginning except at the tip of the stem where it is dirty violaceous. It has a strong, bitter taste, particularly when young.

Similar species Cortinarius malachius has a slightly scaly cap. Cortinarius camphoratus is similar in appearance and is also violet, but it has pale violet gills which soon turn rusty, and a longer stem with paling flesh at the base. It is associated with conifers, as are Cortinarius alboviolaceus.


Cortinarius traganus on Wikipedia.
",cortinarius traganus
47,craterellustubaeformis2.jpg,craterellustubaeformis,2,Cantharellaceae,"North America, Europe",1.5,6.0,3.0,8.0,0.4,0.9,Edible and good,"Craterellus tubaeformis (formerly Cantharellus tubaeformis) is an edible fungus, also known as Yellowfoot, winter mushroom, or Trumpet Chanterelle. It is small to medium-sized, funnel-shaped, dingy-brown cap has forked veins instead of gills and a yellowish stem. It grows on moss and found mostly in conifer bogs.

Cap dark grayish brown, convex and sometimes hollow down the middle. The forked veins are widely separated, and of lighter color than the cap. Stem tall, yellowish, somewhat flattened and hollow and often slightly club-shaped or bulbous at the base. Flesh thin and membranous. 

Similar species Chrysomphalina chrysophylla, which has gills instead of veins.

Cantharellus tubaeformis on the First Nature Web site.

Craterellus tubaeformis on the MushroomExpert.Com Web site.

",craterellus tubaeformis
48,cystodermaamianthinum2.jpg,cystodermaamianthinum,2,Thricholomataceae,"North America, Europe",2.0,5.0,3.0,5.0,0.4,0.8,Inedible,"Cystoderma amianthinum, also known as Earthy Powdercap or Saffron parasol, is a small to medium, fleshy agaric with ochre-yellow cap, white or cream gills has a coarsely granular stem with ring. It grows solitary or scattered in small tufted groups in damp mossy grassland, in coniferous forest clearings, or on wooded heaths.

Cap  ochraceous or yellowish tan, convex to bell-shaped, and later flat with a slight depression around a low umbo (central boss). It is dry and powdery, often with a shaggy or fringed margin. Gills initially white, becoming creamy later. They are adnexed (narrowly attached to the stem), and initially quite crowded. Spore print is white.
Stem cylindrical, and has a flaky-granular sheath beneath a fleeting, powdery ring. Flesh dirty yellow, firm and stuffed.

Cystoderma amianthinum on the First Nature Web site.

Cystoderma amianthinum on the MushroomExpert.Com Web site.",cystoderma amianthinum
49,entolomasericeum2.jpg,entolomasericeum,2,Entolomataceae,"North America, Europe",2.0,4.0,2.0,7.0,0.15,0.5,Inedible,"Entoloma sericeum, also known as Silky Pinkgill, is a small agaric that has a dark brownish grey cap and stem, with pale gills. It grows solitary, or in small trooping groups on soul in grass and on open moorland.

Cap initially conical, developing an umbo as it becomes broadly convex; hygrophanous, darker brown when wet and much paler, often streaky buff when dry; surface smooth with silky radial fibrils. Flesh same color as cap or more pallid.  Gills sinuate; pale grey at first, becoming pinkish grey and eventually brown. Spores are pink. Stem same color as cap, more pallid at the apex and base, silky fibrillose, more or less equal, base slightly swollen. The mushroom has no ring. 

Similar species There are several Entoloma species that are similar in appearance, such as Entoloma cetratum, which is warmer honey brown and Entoloma conferendum which has star-shaped spores.

Entoloma sericeum on the www.first-nature.com web site.",entoloma sericeum
50,entolomavernum2.jpg,entolomavernum,2,Entolomataceae,"North America, Europe",2.0,4.0,2.0,7.0,0.2,0.6,Inedible,"Entoloma vernum, also known as Pinkgill mushroom, is a small agaric that has grey-brown cap and stem, with brown gills. It can be seen mainly in spring, but also during summer and autumn, and occur as solitary or in small trooping groups in grasslands, often in the vicinity of conifers.

Cap grayish tan or darker, conic to broadly conic, flattening out somewhat but retaining a sharp, central umbo; dry; silky to nearly bald; Flesh brown, thin and fragile. Gills tan-brown or grayish, becoming pinkish, narrowly attached to the stem, or nearly free from it; close or nearly distant.Spores are pink colored. Stem equal, or slightly tapered toward the apex; finely fibrillose near the apex, but nearly bald elsewhere; brownish to tan or brown overall, but paler at the apex. Ring abcent. Flesh same color as surface, pithy or narrowly hollow.

Entoloma vernum on the First Nature Web site.

Entoloma vernum on the MushroomExpert.Com Web site.",entoloma vernum
51,galerinamarginata2.jpg,galerinamarginata,2,Cortinariaceae,"Europe, North America, Asia and Australia",2.5,6.5,3.0,9.0,0.3,0.8,Lethally poisonous,"Galerina marginata, also known as Funeral Bell, is a small agaric with yellowish tan, sticky cap, similarly colored as the gills and a ring on the stem. It grows in clusters on stumps and logs of broad-leaf trees.

Cap starts convex, sometimes broadly conical, and has edges (margins) that are curved in against the gills. It becomes later broadly convex and then flattened, sometimes developing a central elevation, or umbo. Gills typically narrow and crowded, with a broadly adnate to nearly decurrent attachment to the stem and convex edges. They are a pallid brown when young, becoming tawny at maturity. Stem more or less equal or is slightly enlarged downward. Initially solid, it becomes hollow from the bottom up as it matures. The membranous ring is located on the upper half of the stem near the cap, but may be sloughed off and missing in older specimens. Above the level of the ring, the stem surface has a very fine whitish powder and is paler than the cap; below the ring it is brown down to the reddish-brown to bistre base. 

Similar species Galerina marginata may be mistaken for a few edible mushroom species like Pholiota mutabilis, Armillaria mellea and Kuehneromyces mutabilis.

Galerina marginata on the First Nature Web site.

Galerina marginata on the MushroomExpert.Com Web site.",galerina marginata
52,gomphidiusglutinosus2.jpg,gomphidiusglutinosus,2,Gomphidiaceae,"North America, Europe",3.0,5.0,2.5,4.5,0.4,1.0,Edible,"Gomphidius glutinosus, also known as Slimy Spike, is a gray-brown agaric that is covered in a colorless, slimy veil. The stem has an indistinct ring zone, often stained black by spores, and its base is lemon-yellow. The mushroom is mycorrhizal with spruse.

Cap gray-brown, convex or bun shaped, becoming expanded and flattened, heavily viscid when damp, becoming shiny when dry. Flesh dirty white, moderate and firm. Gills at first whitish, becoming tinged olivaceous-grey when mature, deeply decurrent, thick. Stem dirty white, more or less equal, lemon yellow at base. Ring white, glutinous, zone-like.

Gomphidius glutinosus on the www.first-nature.com web site.
",gomphidius glutinosus
53,gyromitraesculenta2.jpg,gyromitraesculenta,2,Discinaceae,"North America, Europe",5.0,15.0,5.0,12.0,,,Lethally poisonous,"Gyromitra esculenta, also know as False Morel, has a fruiting body that consists of an irregular, brown, brain-like structure on a pale stem. It grows solitary or in small trooping groups near conifers (pines), typically on acid, sandy soils.

The irregularly shaped Fruiting body reminds of a brain structure. Initially smooth, it becomes progressively more wrinkled as it grows and ages. The cap colour may be various shades of reddish-, chestnut-, purplish-, bay-, dark or sometimes golden-brown. Stem attached to the cap at several points. Gyromitra esculenta has a solid stipe whereas those of true morels (Morchella spp.) are hollow. The spore print is whitish.

Warning This mushroom is deadly poisonous. Toxins allegedly lost after thorough cooking but, if ingested, the effect is probably cumulative with no immediate symptoms.

Similar species Gyromitra gigas, Gyromitra brunna, Gyromitra caroliniana and Gyromitra korfii are often larger and more vivid orange-brown; common in parts of North America.

Gyromitra esculenta on the MushroomExpert.Com Web site.

Gyromitra esculenta on the www.first-nature.com web site.
",gyromitra esculenta
54,gyromitrainfula2.jpg,gyromitrainfula,2,Discinaceae,"North America, Europe",2.0,8.0,2.0,13.0,,,Poisonous,"Gyromitra infula, also known as Hooded false morel, occurs in late summer and fall, not in the spring, when other species of Gyromitra can be found. Its broadly lobed cap is usually pinched into two lobes, creating a saddle-shaped appearance. Its color is variable.

Fruiting body occasionally nearly cup-shaped when young, but soon becoming lobed with two prominently raised lobes; bald; loosely wrinkled but usually not not brainlike; varies in color (tan to yellowish brown to reddish brown to dark brown); undersurface whitish to brownish, finely dusted, sometimes ingrown with stem where contact occurs. Stem equal to enlarged at the base, stuffed or hollow, round to compressed, sometimes with a longitudinal fold, surface glabrous to subpubescent, colored like the cap or lighter.

Similar species The deadly poisonous Gyromitra esculenta reminds of this mushroom.

Gyromitra infula on the MushroomExpert.Com Web site.",gyromitra infula
55,hebelomacrustuliniforme2.jpg,hebelomacrustuliniforme,2,Bolbitiaceae,"North America, Europe",2.0,10.0,4.0,7.0,1.0,2.0,Poisonous,"Hebeloma crustuliniforme, also known as Poison Pie, is a medium to large agaric with buff or tan, greasy cap, clay gills and stoutish, pale stem. It grows solitary or in small groups on soil in open mixed woodland. The mushroom is moderately poisonous.

Cap buff to pale tan, convex then umbonate with an inrolled cap margin until old. Gills pale grey-brown and exude droplets in moist conditions, adnate or adnexed, crowded. Spores are rust colored. Stem whitish, fairly stout, more or less equal, granular towards apex and the thick flesh is white. The mushroom has no ring.

Hebeloma crustuliniforme on the First Nature Web site.

Hebeloma crustuliniforme on the MushroomExpert.Com Web site.",hebeloma crustuliniforme
56,hebelomamesophaeum2.jpg,hebelomamesophaeum,2,Bolbitiaceae,"North America, Europe",2.5,4.5,4.0,7.0,0.3,0.4,Poisonous,"Hebeloma mesophaeum, also known as Veiled Poisonpie, is a smallish agaric that has a greasy cap with dark brown centre and paler margin, clay gills and pale stem with ring. It grows solitary or in small groups on soil, with conifers, less frequently with broad-leaf trees on late summer to autumn. The mushroom is moderately poisonous.

Cap dry, or slightly greasy, gray-brown, darker chocolate-brown toward center with pallid whitish margin decorated with fibrous velar remnants when young. Gills notched, medium spaced and pale brown coloured.  Spores are rust colored.  Flesh brownish, firm and stuffed. Stem pallid buff, becoming tinged brown with age, more or less equal, sometimes with a faint or more prominent ring zone.

Hebeloma mesophaeum on the First Nature Web site.

Hebeloma mesophaeum on the MushroomExpert.Com Web site.",hebeloma mesophaeum
57,hericiumerinaceus2.jpg,hericiumerinaceus,2,Hericiaceae,"North America, Europe and Asia",8.0,16.0,1.0,5.0,,,Edible,"Hericium erinaceus, also known as Lion's mane, is an large, edible mushroom belonging to the tooth fungus group. It grows on cracks or knot holes of living hardwoods, most often oaks in late summer and fall.

Fruiting body consists of one, often roundish fruitbody with 1-5 cm long, soft spines hanging from a tough, hidden base that is attached to the tree. The spines are white, or in age discoloring brownish to yellowish. Stem very short if present.

Similar species Hericium coralloides is found only on wood of conifers and has coarser branches and longer spines in tufts, not in continous rows along lower surfaces.

Hericium erinaceus on the MushroomExpert.Com Web site.

Hericium erinaceus on the www.first-nature.com web site.
",hericium erinaceus
58,hortiboletusrubellus2.jpg,hortiboletusrubellus,2,Boletaceae,"Europe, Eastern United States",6.0,7.0,5.0,1.0,3.0,,Inedible,"Hortiboletus rubellus, also known as Xerocomellus rubellus or Ruby Bolete, is a relatively small bolete with scarlet to raspberry red cap, reddish stem and and yellow pores, occurring largely with oak.

Cap scarlet to raspberry red when young, with a dry velvety texture. The extreme margin often has a pale yellow or white band around it, and it discolours darker, and dirtier with age. Pores small; pale yellow, and bruise slowly. Spores the spore print is olive. Stem  slender and long. It is lemon yellow at the apex, but red elsewhere, and has a tendency to split or sheer vertically.

Similar species Hortiboletus Simonini.

Hortiboletus rubellus on the www.first-nature.com web site.

Xerocomellus rubellus on the MushroomExpert.Com Web site.

",hortiboletus rubellus
59,hydnumrepandum2.jpg,hydnumrepandum,2,Hydnaceae,"North America, Europe",3.0,10.0,2.0,6.0,1.5,3.0,Edible and excellent,"Hydnum repandum, also known as Common Hedgehog Tooth, is a medium-sized to large, fleshy mushroom with pale whitish to pale orange-yellow cap. It grows on soil in broad-leaf or coniferous woods.

Fruiting body orange-, yellow- or tan-colored, irregular in shape (it may be convex or concave at maturity), with a wavy margin that is rolled inward when young. The cap surface is generally dry and smooth, although mature specimens may show cracking. Viewed from above, the caps of mature specimens resemble somewhat those of chanterelles. The flesh is thick, white, firm, brittle, and bruises yellow to orange-brown. The underside is densely covered with small, slender off-white to pinkish spines measuring 2–7 mm long. These spines sometimes run down at least one side of the stem. Odor not distinctive. Stem Thick, central of off center; colored like cap or lighter.

Similar species
Hydnum albidum has a white cap, smaller spores, and occurs on alkaline soil. Closely related Hydnum refescens is smaller and orange.

Hydnum repandum on the MushroomExpert.Com Web site.

Hydnum repandum on the www.first-nature.com web site.",hydnum repandum
60,hydnumrufescens2.jpg,hydnumrufescens,2,Hydnaceae,Europe,2.0,6.0,1.5,4.0,0.8,1.5,Edible,"Hydnum rufescens, also known as Terracotta Hedgehog, is a small or medium-sized fruiting body is similar to that of Hydnum repandum but is smaller, thinner and salmon pink colored. It grows on soil in broad-leaf or coniferous woods.

Fruiting body is salmon-pink. Cap is smooth or faintly downy; it is at first convex with inrolled margin, becoming flattened and often slightly funnel-shaped. Margin remains incurved. Stem is stout, more or less equal, sometimes eccentric, and finely downy. Flesh is pinkish, soft, thick and rather crumbly. Spines are salmon pink and broadly attached to the stem. Spores are glassy in color.

Similar species Hydnum repandum.

Hydnum rufescens on the www.first-nature.com web site.",hydnum rufescens
61,hygrophoropsisaurantiaca2.jpg,hygrophoropsisaurantiaca,2,Hygrophoropsis aurantiaca,"North America, Europe",2.0,8.0,3.0,5.0,0.5,1.0,Inedible,"Hygrophoropsis aurantiaca, also commonly knows as False Chanterelle, is a smallish orange-yellow agaric that has a shallowly funnel-shaped cap reminiscent of a chanterelle but with true gills. It grows typically among needle litter, rotten wood, or sawdust.

Cap golden-orange, initially convex but becoming funnel-shaped as the mushroom matures. The cap margin, which remains rolled in a little, becomes wavy or lobed in age. The cap surface is covered with a fine down. Gills decurrent, narrow and forked, which is a distinctive and distinguishing feature. They are generally a more intense shade of orange than the cap. Stem  is similarly colored as the cap. It is stout, more or less equal, smooth, and typically curved. The gills may be slightly crimped along the stem. The mushroom has no ring.

Similar species Cantharellus cibarius, Omphalotus olearius 

Hygrophoropsis aurantiaca on the First Nature Web site.
Hygrophoropsis aurantiaca on the MushroomExpert.Com Web site.",hygrophoropsis aurantiaca
62,hygrophoruscamarophyllus2.jpg,hygrophoruscamarophyllus,2,Hygrophoraceae,"North America, Europe",2.0,7.0,2.5,13.0,1.0,2.0,Edible,"Hygrophorus camarophyllus, also known as Arched Wood Wax, is a medium-sized agaric which is distinct because of the dry, streaked cap, white, waxy gills that contrast beautifully with the carbon-brown cap and stem.

Cap umbonate and often with a raised boss in center of cap, carbon-brown to gray-black with dark radial streaks. Gills decurrent, sparse, waxy, first white, with age white-gray. Stem top often brighter than other stem but not always, otherwise greyish with ingrown threads, cylindrical or narrowed downward, solid to stuffed. Flesh white, brittle, with mild flavor and pleasant aroma. 
 Grows in mossy pine forests all over Scandinavia. Has a fairly modest taste but still a delicacy.

Similar species Hygrophorus calophyllus has a slimy viscid, evenly pigmented cap, pink gills, and broadly ellipsoid spores. Hygrophorus marzuolus, which fruits almost exclusively in spring near melting snow, differs primarily in having a viscid cap (when wet) and an unpleasant, mouse cage-like odor.",hygrophorus camarophyllus
63,hygrophorushypothejus2.jpg,hygrophorushypothejus,2,Hygrophoraceae,"North America, Europe",3.0,7.0,4.0,7.0,0.7,1.4,Edible,"Hygrophorus hypothejus, also known as Late Fall Wax Cap, is a smallish, slimy agaric that has a dull brown cap and distinctive yellowish gills and stem. It grows in trooping groups on soil in pine woods from late autumn to winter.

Cap first convex and then flat. Dull olive-brown coloured and center is darker and often concave. The margins stay rolled in for some time. It is covered with a thick, glassy layer of slime, disappearing with age. It becomes very sticky in damp weather.
Gills goes down the stem and are sparse and elastic. At first mild vanilla to butter yellow coloured, and turns orange as mature. Spores are white. Stem is pallid yellow, sometimes tinged with orange, tall and usually thin, more or less equal or tapering slightly downwards. It is sticky below the ring zone. The mushroom has no ring.

Similar species Hygrophorus locorum is bright yellow and associated with larch. Several other Hygrophorus species, found with pine, are distinguished from Hygrophorus hypothejus by their different coloring.

Hygrophorus hypothejus on the www.first-nature.com web site.",hygrophorus hypothejus
64,hypholomacapnoides2.jpg,hypholomacapnoides,2,Strophariaceae,"North America, Europe",3.0,7.0,5.0,8.0,0.5,1.0,Inedible,"Hypholoma capnoides, also known as Conifer Tuft, is a small or medium sized agaric that has a yellowish orange cap and has veil remnants visible at the pale margin. It is greasy when wet.

Cap yellow to orange or brownish colour with pale yellow flesh. Gills initially pale orangish-yellow, pale grey when mature, later darker purple/brown. Spore print dark burgundy/brown. Stem yellowish, somewhat rust-brown below.

Similar species  Hypholoma fasciculare and Hypholoma sublateritium, which are poisonous, also Hypholoma radicosum which is much rarer but is found in similar sites. 

Hypholoma capnoides on the First Nature Web site.

Hypholoma capnoides on the MushroomExpert.Com Web site.",hypholoma capnoides
65,hypholomafasciculare2.jpg,hypholomafasciculare,2,Strophhariaceae,"North America, Europe",2.0,7.0,4.0,10.0,0.5,1.0,Poisonous,"Hypholoma fasciculare, also known as Sulphur Tuft Mushroom, is a medium-sized agaric that has a yellowish tan cap and stem, sulphur or blackish brown gills, and a faint ring zone. It often grows in clusters on stumps of broad-leaf and coniferous trees.

Cap convex, sulphur-yellow with darker orange center. It is expanded with age, smooth but with velar remnants attached to the margin. Flesh is sulphur-yellow, firm and moderate. Gills green sheen on greenish yellow to alove-brown, crowded, adnate.
Stem is more or less similarly colored as the cap, but it is darker brown towards the base. Ring is zone-like, faint, and with maturity same color as spores.

Hypholoma fasciculare on the First Nature Web site.

Hypholoma fasciculare on the MushroomExpert.Com Web site.",hypholoma fasciculare
